Entry ID,EMDB Map,split
8IDC,EMD-35363,test
7UWF,EMD-26831,test
8DP5,EMD-27630,test
7KZX,EMD-23092,test
7PK9,EMD-13456,test
7Q97,EMD-13867,test
7MSW,EMD-23970,test
8CT2,EMD-26978,test
7KI4,EMD-22884,test
7WSR,EMD-32765,test
7S05,EMD-24784,test
7W6K,EMD-32328,test
5LC5,EMD-4032,test
7UUY,EMD-26806,test
6P07,EMD-20226,test
7ZZZ,EMD-15042,test
7XK3,EMD-33242,test
7ZOL,EMD-14847,test
8GY3,EMD-34369,test
6YGH,EMD-10800,test
8AN3,EMD-15531,test
7X1G,EMD-32940,test
6RID,EMD-4889,test
6P9Y,EMD-20278,test
7USW,EMD-26741,test
8E4M,EMD-27892,test
8VD4,EMD-43142,test
7NNT,EMD-12483,test
6O0H,EMD-0567,test
7U5I,EMD-26351,test
6HRA,EMD-0257,test
7KNA,EMD-22937,test
7JIC,EMD-22344,test
7YXX,EMD-14368,test
7AI7,EMD-11793,test
8IHQ,EMD-35452,test
7UWQ,EMD-26838,test
7V07,EMD-26940,test
8IF8,EMD-35410,test
6KLS,EMD-0716,test
6XOS,EMD-22278,test
8OWN,EMD-17240,test
8T1F,EMD-40962,test
8HMF,EMD-34898,test
8GTN,EMD-34258,test
7QG9,EMD-13953,test
7AHD,EMD-11783,test
8GZP,EMD-34400,test
7OIK,EMD-12931,test
7ZQ8,EMD-14866,test
8DTF,EMD-27696,test
7AD3,EMD-11720,test
8QJX,EMD-18453,test
6XTX,EMD-10619,test
7P16,EMD-13157,test
8G04,EMD-29644,test
6W17,EMD-21502,test
8BRI,EMD-16215,test
6SWY,EMD-10333,test
8JHU,EMD-36294,test
8FTK,EMD-29439,test
7PQ5,EMD-13587,test
7YQM,EMD-34029,test
8HW1,EMD-35080,test
8QEC,EMD-18351,test
6R8F,EMD-4759,test
8CL0,EMD-16708,test
7XUH,EMD-33469,test
8EMH,EMD-28248,test
7YTJ,EMD-34090,test
