EMDB ID,fsc_0143,fsc_05,cc_box,cc_mask,cc_peaks,avg_qscore,expected_qscore
35363,4.48,7.97,0.8248,0.6483,0.5811,0.149369,0.345793
26831,1.98,2.88,0.7918,0.7235,0.7392,0.64398,0.823598
27630,2.08,3.2,0.8495,0.7596,0.7501,0.558112,0.796396
23092,3.47,4.2,0.8138,0.6609,0.6777,0.338313,0.492089
13456,2.1,3.01,0.834,0.7276,0.7387,0.661118,0.791047
13867,2.63,3.52,0.7566,0.6523,0.6788,0.525704,0.660097
23970,2.85,3.82,0.8567,0.7429,0.7403,0.375421,0.611604
26978,2.29,3.14,0.7862,0.7149,0.667,0.576876,0.741738
22884,2.25,3.37,0.7136,0.6792,0.6295,0.622111,0.751895
32765,2.16,3.2,0.8626,0.7764,0.7651,0.592355,0.775184
24784,2.07,3.25,0.8424,0.7484,0.7262,0.566498,0.799082
32328,2.76,3.83,0.8444,0.7663,0.7565,0.434946,0.631041
4032,3.92,6.14,0.8133,0.6013,0.5826,0.283786,0.420013
26806,2.49,3.45,0.7844,0.8068,0.6687,0.574239,0.69271
20226,2.34,3.65,0.9075,0.8067,0.81,0.503228,0.729208
15042,3.79,4.25,0.8452,0.6966,0.7303,0.437681,0.439642
33242,2.06,3.1,0.8364,0.7411,0.7488,0.627876,0.801775
14847,2.56,3.43,0.7302,0.5924,0.6324,0.471703,0.67623
34369,1.84,2.62,0.8122,0.7691,0.7483,0.725593,0.862982
10800,3.32,4.13,0.9204,0.8283,0.8195,0.445318,0.518775
15531,3.55,4.48,0.8196,0.6305,0.6425,0.26797,0.478413
32940,2.14,3.1,0.8129,0.7379,0.7292,0.631582,0.780441
4889,1.86,2.79,0.8521,0.7795,0.795,0.658433,0.857262
20278,2.02,3.14,0.8087,0.7218,0.7066,0.60768,0.812625
26741,2.1,3.23,0.8178,0.721,0.7245,0.563935,0.791047
27892,2.71,3.6,0.8435,0.7703,0.755,0.425465,0.642078
43142,2.28,3.2,0.9009,0.8132,0.8304,0.60762,0.744266
12483,2.62,3.51,0.8479,0.7556,0.7732,0.553279,0.662381
0567,3.14,3.93,0.8215,0.6811,0.7049,0.401573,0.552644
26351,3.12,4.3,0.7693,0.6179,0.6304,0.308745,0.556534
0257,3.24,3.92,0.8285,0.7689,0.6588,0.412033,0.533576
22937,2.56,3.78,0.8196,0.6966,0.7281,0.515422,0.67623
22344,3.55,4.1,0.8326,0.6886,0.6826,0.380297,0.478413
14368,2.23,3.35,0.6516,0.6317,0.5739,0.24031,0.757018
11793,3.44,4.29,0.8415,0.6357,0.6538,0.286236,0.497316
35452,1.85,2.71,0.8731,0.8209,0.8148,0.734181,0.860118
26838,2.07,3.1,0.8779,0.8195,0.801,0.642919,0.799082
26940,2.13,2.87,0.8036,0.7022,0.7091,0.622876,0.783081
35410,2.29,3.32,0.8331,0.747,0.7367,0.583163,0.741738
0716,2.66,3.41,0.7743,0.7027,0.7065,0.561671,0.653288
22278,3.11,4.0,0.8118,0.6822,0.6768,0.420249,0.558488
17240,2.28,3.24,0.859,0.7533,0.7612,0.5952,0.744266
40962,2.95,3.69,0.7582,0.6359,0.6146,0.429835,0.590647
34898,3.84,6.72,0.8374,0.6715,0.6577,0.193137,0.431981
34258,2.74,3.77,0.8524,0.7537,0.748,0.443338,0.635435
13953,2.84,3.52,0.8303,0.7503,0.7099,0.505197,0.613736
11783,2.14,3.41,0.849,0.7679,0.7645,0.569569,0.780441
34400,2.74,3.55,0.8285,0.6793,0.6923,0.482372,0.635435
12931,3.03,4.16,0.8494,0.7469,0.7298,0.327056,0.574359
14866,1.98,3.04,0.8294,0.7562,0.7721,0.665382,0.823598
27696,3.16,3.86,0.7962,0.6239,0.6359,0.360389,0.548779
11720,2.74,3.61,0.8009,0.6741,0.6952,0.463581,0.635435
18453,2.06,2.96,0.9363,0.8716,0.8713,0.581677,0.801775
10619,2.31,3.45,0.8728,0.7857,0.7862,0.522636,0.736704
13157,3.49,4.36,0.6907,0.6209,0.5679,0.363953,0.488634
29644,2.27,3.44,0.862,0.7708,0.7664,0.479063,0.746802
21502,4.14,7.54,0.8572,0.7104,0.6844,0.367909,0.388904
16215,3.29,6.34,0.8133,0.6892,0.6195,0.300101,0.524279
10333,2.01,3.02,0.8749,0.8048,0.8064,0.632682,0.815357
36294,2.08,3.28,0.8307,0.7437,0.714,0.581009,0.796396
29439,4.42,7.0,0.844,0.6636,0.605,0.274701,0.352979
13587,2.05,3.11,0.853,0.7986,0.7949,0.666238,0.804476
34029,2.08,3.13,0.8078,0.7069,0.7156,0.623944,0.796396
35080,1.97,3.12,0.87,0.8116,0.8105,0.621639,0.82636
18351,2.21,3.36,0.8866,0.8042,0.8098,0.519137,0.762171
4759,2.94,3.92,0.8467,0.7394,0.7227,0.488902,0.592712
16708,2.22,3.28,0.7468,0.7624,0.6516,0.595969,0.759591
33469,1.85,2.76,0.9176,0.8751,0.8691,0.670866,0.860118
28248,3.18,4.05,0.6658,0.5231,0.5447,0.320843,0.54494
34090,2.09,3.16,0.89,0.8188,0.8165,0.5513,0.793718
