EMDB ID,fsc_0143,fsc_05,cc_box,cc_mask,cc_peaks,avg_qscore,expected_qscore
23222,1.94,2.7,0.8849,0.8363,0.8472,0.71949,0.834694
35363,3.39,4.75,0.8955,0.8449,0.7283,0.352027,0.50615
21927,2.65,4.07,0.8812,0.7936,0.7583,0.504368,0.65555
7076,2.79,4.14,0.8127,0.6668,0.686,0.440364,0.624501
26831,1.59,2.6,0.8134,0.7577,0.7698,0.713745,0.937179
11743,1.87,2.84,0.7,0.764,0.5716,0.664727,0.854413
27630,1.97,3.17,0.8651,0.7813,0.7691,0.603562,0.82636
23092,2.53,4.11,0.848,0.7225,0.72,0.41035,0.68325
13456,1.44,2.51,0.8441,0.8012,0.7985,0.750009,0.98414
13867,1.9,3.14,0.8256,0.755,0.7651,0.641648,0.845915
31970,1.93,3.05,0.8548,0.7697,0.7825,0.641003,0.837488
0723,6.15,7.23,0.8135,0.6359,0.6257,0.162905,0.207317
10423,2.59,3.77,0.8799,0.779,0.7692,0.581796,0.669274
23970,2.28,3.8,0.8745,0.7598,0.7488,0.434702,0.744266
13574,2.09,3.36,0.8035,0.6208,0.6341,0.544918,0.793718
10497,5.15,7.61,0.9146,0.7135,0.6677,0.300283,0.276901
23517,2.0,3.29,0.7711,0.746,0.6873,0.63959,0.818096
26978,1.81,2.96,0.775,0.766,0.6992,0.665558,0.871622
31722,1.98,3.27,0.848,0.7981,0.7783,0.645977,0.823598
30664,2.03,3.13,0.9015,0.838,0.8377,0.657005,0.809901
30342,2.77,4.02,0.9172,0.8073,0.7588,0.41829,0.628854
25442,2.59,3.55,0.7429,0.7657,0.5597,0.54258,0.669274
22884,1.86,3.01,0.7397,0.7224,0.673,0.667475,0.857262
31456,2.0,3.14,0.8703,0.7896,0.7828,0.576688,0.818096
7113,2.06,3.32,0.6909,0.6418,0.6285,0.633738,0.801775
24241,2.07,3.4,0.6409,0.5889,0.589,0.628981,0.799082
22189,2.1,3.26,0.8135,0.7322,0.7414,0.572605,0.791047
32765,1.89,2.91,0.861,0.7907,0.7798,0.655568,0.84874
32509,2.15,3.64,0.8674,0.7846,0.7748,0.520579,0.777809
24784,1.85,3.13,0.8431,0.7561,0.7543,0.60983,0.860118
23740,2.42,3.09,0.8572,0.797,0.7897,0.68015,0.70954
9971,2.76,3.79,0.8639,0.7971,0.7922,0.554079,0.631041
3984,2.84,4.24,0.7482,0.6417,0.657,0.489574,0.613736
32328,2.77,3.86,0.8718,0.7878,0.7814,0.443486,0.628854
4032,3.69,4.46,0.8806,0.7329,0.7096,0.376481,0.455391
26806,2.1,3.25,0.7844,0.8273,0.6715,0.637707,0.791047
30002,1.78,2.84,0.8507,0.7909,0.785,0.637397,0.880333
10213,2.09,3.54,0.856,0.7599,0.7053,0.551,0.793718
20226,2.1,3.37,0.9022,0.8194,0.8196,0.573479,0.791047
20950,2.87,5.93,0.8396,0.7914,0.6681,0.410089,0.607359
10399,2.08,3.55,0.8995,0.8166,0.8156,0.569663,0.796396
12170,2.94,4.33,0.8655,0.7533,0.7635,0.387001,0.592712
15042,3.2,4.1,0.8522,0.7375,0.7629,0.517095,0.541127
33242,1.79,2.9,0.8702,0.7939,0.7987,0.698928,0.877421
30795,1.74,2.67,0.8952,0.8327,0.8389,0.674472,0.892059
14847,2.15,3.26,0.7516,0.6407,0.667,0.516912,0.777809
34369,1.66,2.36,0.8529,0.8189,0.8039,0.743085,0.915896
10800,3.01,3.9,0.9018,0.8221,0.8218,0.523173,0.578391
8761,1.64,2.67,0.8551,0.8002,0.8073,0.748726,0.921936
6534,2.7,4.01,0.8457,0.7294,0.6888,0.393051,0.644306
15531,2.3,3.87,0.8918,0.8131,0.8153,0.383588,0.739217
32586,2.12,3.29,0.8807,0.7983,0.7887,0.530587,0.785729
22075,1.7,2.83,0.8522,0.78,0.7803,0.60319,0.903913
10222,2.27,3.22,0.7679,0.6839,0.6894,0.693857,0.746802
9832,3.64,4.18,0.8099,0.6829,0.6459,0.415798,0.463482
23465,2.34,3.95,0.7992,0.7107,0.6941,0.542348,0.729208
0863,2.1,3.34,0.8441,0.7554,0.7648,0.652567,0.791047
