EMDB ID,fsc_0143,fsc_05,cc_box,cc_mask,cc_peaks,avg_qscore,expected_qscore
35363,3.28,6.71,0.6906,0.6845,0.6347,0.248899,0.526125
21927,3.31,7.32,0.6208,0.6566,0.5096,0.42697,0.520603
7076,2.78,6.5,0.6661,0.5874,0.6097,0.356639,0.626674
26831,1.46,2.85,0.683,0.6339,0.6508,0.633118,0.97777
11743,1.95,3.23,0.6186,0.6848,0.5363,0.593228,0.831909
27630,1.84,3.32,0.7297,0.6894,0.6962,0.523365,0.862982
23092,2.34,4.22,0.6727,0.6272,0.6206,0.313503,0.729208
13867,1.86,8.12,0.6768,0.6323,0.6493,0.549644,0.857262
31970,1.78,3.32,0.7159,0.669,0.6846,0.566116,0.880333
0723,6.74,7.36,0.6097,0.5523,0.5388,0.044394,0.180893
10423,13.08,14.74,0.2533,0.1656,-0.0431,0.474633,-0.082041
23970,2.71,3.74,0.676,0.689,0.6627,0.348156,0.642078
13574,2.01,3.59,0.73,0.6928,0.6933,0.481682,0.815357
10497,5.19,7.8,0.6362,0.5433,0.4342,0.178151,0.273405
23517,1.87,3.39,0.6842,0.6556,0.6274,0.58042,0.854413
26978,1.65,3.08,0.7204,0.7066,0.683,0.592418,0.918912
31722,1.96,3.43,0.6917,0.706,0.6754,0.574513,0.829131
30664,1.99,3.15,0.7359,0.722,0.7193,0.587359,0.820843
30342,3.34,4.25,0.6311,0.5935,0.4853,0.338181,0.515137
25442,2.7,3.71,0.7074,0.6881,0.6626,0.471476,0.644306
22884,2.81,3.44,0.6258,0.6634,0.559,0.579562,0.620175
31456,1.98,3.31,0.6515,0.6426,0.6294,0.494062,0.823598
7113,2.06,3.41,0.642,0.5876,0.601,0.564055,0.801775
24241,2.01,3.62,0.5645,0.5125,0.5215,0.547729,0.815357
22189,2.0,3.38,0.6888,0.6471,0.6499,0.507861,0.818096
32765,1.78,3.17,0.7182,0.6831,0.6834,0.571072,0.880333
32509,3.01,3.95,0.6121,0.6213,0.5958,0.425834,0.578391
24784,2.79,3.31,0.6754,0.6483,0.6486,0.508902,0.624501
23740,2.7,3.27,0.6868,0.6849,0.6698,0.605563,0.644306
9971,2.76,3.83,0.7064,0.6754,0.6853,0.477571,0.631041
3984,3.01,4.05,0.6298,0.5622,0.5936,0.401824,0.578391
32328,2.73,4.05,0.6673,0.6728,0.6009,0.358087,0.637643
4032,3.32,4.45,0.6764,0.6038,0.5966,0.30364,0.518775
26806,1.9,6.77,0.6383,0.7006,0.5734,0.5516,0.845915
30002,2.79,3.21,0.6979,0.6706,0.6758,0.56337,0.624501
20226,1.98,3.58,0.6759,0.6572,0.6521,0.493513,0.823598
20950,3.88,6.15,0.6504,0.6702,0.6044,0.308576,0.425952
10399,2.07,3.67,0.7032,0.6814,0.6751,0.489467,0.799082
12170,2.88,4.46,0.6985,0.6759,0.6409,0.309409,0.605246
33242,1.79,3.21,0.7447,0.6899,0.7051,0.6179,0.877421
30795,1.64,2.89,0.7634,0.7371,0.7438,0.601445,0.921936
14847,1.92,3.34,0.6655,0.604,0.6274,0.441542,0.840289
34369,1.74,3.08,0.725,0.7587,0.72,0.665396,0.892059
10800,3.16,4.05,0.663,0.6574,0.6397,0.447416,0.548779
6534,5.86,2.37,0.0735,0.015,-0.0481,0.000868,0.22394
15531,2.21,4.1,0.603,0.6452,0.599,0.255763,0.762171
