EMDB ID,fsc_0143,fsc_05,cc_box,cc_mask,cc_peaks,avg_qscore,expected_qscore
35363,7.29,9.41,0.6693,0.6455,0.3423,0.163496,0.163482
26831,3.13,3.66,0.7885,0.7296,0.7285,0.581823,0.554585
27630,3.49,4.25,0.7602,0.802,0.7082,0.530306,0.488634
23092,4.44,7.96,0.5252,0.6317,0.3395,0.29841,0.350564
13456,3.1,3.92,0.6349,0.7395,0.5509,0.613155,0.560449
13867,3.49,4.19,0.7195,0.6851,0.6406,0.518166,0.488634
23970,3.9,5.61,0.782,0.7265,0.6648,0.351683,0.422972
26978,2.97,8.01,0.4969,0.7294,0.3747,0.553774,0.586535
22884,3.76,8.02,0.5576,0.7056,0.4745,0.587424,0.444307
32765,3.2,4.9,0.629,0.7752,0.5749,0.554401,0.541127
24784,3.41,3.9,0.8153,0.7787,0.7243,0.533928,0.502598
32328,3.76,4.28,0.6505,0.767,0.5546,0.425477,0.444307
4032,5.91,8.57,0.7492,0.7088,0.6125,0.295315,0.220884
26806,3.66,2.24,0.6078,0.8142,0.5272,0.545957,0.460228
20226,3.81,4.37,0.8796,0.7916,0.7843,0.45829,0.436561
15042,4.43,6.35,0.7045,0.7189,0.659,0.418553,0.351769
33242,3.29,3.84,0.5476,0.7441,0.4369,0.567694,0.524279
14847,3.89,8.8,0.4741,0.5868,0.3482,0.45117,0.424459
34369,2.99,3.45,0.656,0.8136,0.5681,0.684837,0.58245
10800,3.99,4.38,0.8485,0.8039,0.7353,0.384549,0.409831
15531,4.18,5.97,0.7274,0.6528,0.5946,0.265421,0.383525
32940,3.28,1.87,0.6168,0.7955,0.5396,0.60473,0.526125
4889,3.08,3.95,0.6816,0.7611,0.6444,0.61505,0.564391
20278,3.14,3.73,0.6683,0.7703,0.5884,0.583848,0.552644
26741,3.4,8.79,0.6432,0.7816,0.5629,0.538853,0.504371
27892,3.82,6.64,0.5914,0.708,0.4344,0.382818,0.435028
43142,3.32,29.29,0.604,0.83,0.7166,0.598043,0.518775
12483,3.61,5.97,0.5437,0.676,0.4299,0.498832,0.468406
0567,3.87,6.53,0.4809,0.5409,0.3098,0.316411,0.427451
26351,3.91,7.9,0.4876,0.5053,0.2582,0.285643,0.42149
0257,3.87,4.58,0.7116,0.7654,0.5798,0.357509,0.427451
22937,3.44,4.11,0.7433,0.621,0.6348,0.467086,0.497316
22344,4.25,8.02,0.447,0.6174,0.1334,0.30655,0.374313
14368,3.64,7.79,0.4179,0.5532,0.081,0.21494,0.463482
11793,4.38,8.07,0.7892,0.6412,0.6066,0.2925,0.357868
35452,3.02,3.4,0.8095,0.8472,0.7561,0.686669,0.576372
26838,3.42,3.86,0.8494,0.8646,0.7686,0.612184,0.500831
26940,2.84,3.34,0.5029,0.7655,0.4502,0.616012,0.613736
35410,3.58,7.0,0.6467,0.8064,0.5665,0.562211,0.473383
0716,3.37,3.99,0.6036,0.696,0.5321,0.530691,0.509726
22278,3.77,4.44,0.6514,0.6693,0.4593,0.372782,0.442746
17240,3.4,4.26,0.8076,0.8046,0.7499,0.557407,0.504371
40962,3.67,4.22,0.4881,0.6692,0.2833,0.386578,0.45861
34898,6.15,8.59,0.8784,0.745,0.7088,0.208026,0.207317
34258,3.82,32.99,0.7317,0.769,0.6478,0.445279,0.435028
13953,3.52,4.29,0.7961,0.7729,0.7011,0.513596,0.483496
11783,3.44,4.11,0.7939,0.7567,0.7156,0.534928,0.497316
34400,3.53,4.2,0.6462,0.6883,0.5026,0.423722,0.481796
12931,3.95,7.3,0.757,0.6977,0.5713,0.309025,0.415617
14866,3.0,3.39,0.7418,0.6952,0.6887,0.56376,0.580417
27696,3.92,6.29,0.7552,0.6974,0.6163,0.34458,0.420013
11720,3.56,4.26,0.5898,0.6654,0.4695,0.44037,0.47673
18453,3.13,3.91,0.8186,0.8313,0.749,0.580484,0.554585
10619,3.58,4.35,0.5937,0.6681,0.4685,0.451772,0.473383
13157,4.27,5.22,0.5528,0.6561,0.4401,0.346678,0.371727
29644,3.69,6.96,0.8406,0.7996,0.7543,0.476324,0.455391
21502,4.21,7.29,0.7639,0.7105,0.6572,0.365187,0.379546
16215,4.19,7.33,0.6862,0.7458,0.4624,0.308539,0.382194
10333,3.25,3.98,0.797,0.8022,0.7656,0.591158,0.531704
36294,3.33,3.92,0.8331,0.7426,0.7084,0.520872,0.516953
29439,6.81,8.54,0.6352,0.5627,0.3883,0.217017,0.178333
13587,3.24,3.8,0.6134,0.755,0.5576,0.616633,0.533576
34029,3.14,3.64,0.7197,0.734,0.636,0.605182,0.552644
35080,3.14,16.65,0.7451,0.8007,0.7029,0.60006,0.552644
18351,3.43,3.99,0.6843,0.7675,0.6298,0.470693,0.499071
4759,3.93,4.48,0.7893,0.6898,0.6678,0.437705,0.418542
16708,3.59,1.76,0.5833,0.7359,0.4793,0.557828,0.471718
33469,2.75,3.19,0.694,0.8486,0.6871,0.621977,0.633235
28248,4.19,7.36,0.7856,0.7264,0.6771,0.317429,0.382194
34090,3.32,4.04,0.7333,0.8225,0.6553,0.520234,0.518775
