EMDB ID,fsc_0143,fsc_05,cc_box,cc_mask,cc_peaks,avg_qscore,expected_qscore
23222,3.05,19.15,0.7836,0.8664,0.7731,0.700316,0.570352
35363,4.69,7.84,0.7702,0.8441,0.5818,0.33933,0.322008
21927,4.05,7.56,0.6861,0.8199,0.5762,0.507216,0.401316
7076,4.09,7.27,0.7445,0.7384,0.6711,0.461694,0.395747
26831,2.64,2.76,0.7435,0.787,0.7264,0.694774,0.65782
11743,2.67,3.07,0.6254,0.7803,0.5278,0.644895,0.651032
27630,3.22,3.68,0.7969,0.8434,0.7381,0.591887,0.537339
23092,4.18,4.76,0.7823,0.8132,0.6789,0.424684,0.383525
13456,2.42,2.88,0.761,0.8341,0.7682,0.718696,0.70954
13867,3.24,3.92,0.6628,0.7352,0.6047,0.619696,0.533576
31970,3.22,3.75,0.6609,0.8039,0.6149,0.629835,0.537339
0723,6.79,7.97,0.7596,0.7172,0.6246,0.212432,0.179053
10423,2.61,3.93,0.7362,0.7204,0.6671,0.53877,0.664671
23970,3.8,4.54,0.7907,0.8089,0.7012,0.443471,0.438098
13574,3.41,4.2,0.8789,0.7879,0.7679,0.54873,0.502598
10497,5.4,7.62,0.8883,0.7266,0.6729,0.309515,0.256102
23517,3.34,3.98,0.7003,0.768,0.6406,0.62921,0.515137
26978,2.41,7.85,0.5912,0.8095,0.6083,0.689704,0.711973
31722,3.34,3.88,0.6442,0.828,0.5861,0.631307,0.515137
30664,3.23,4.0,0.6793,0.7984,0.6335,0.637412,0.535454
30342,3.89,4.19,0.9041,0.8255,0.7659,0.421511,0.424459
25442,3.69,4.34,0.6174,0.77,0.5125,0.533778,0.455391
22884,2.99,3.33,0.7094,0.7671,0.6436,0.639662,0.58245
31456,2.94,3.26,0.5881,0.7096,0.5329,0.566462,0.592712
7113,3.36,3.87,0.7406,0.77,0.6935,0.613206,0.511524
24241,3.5,34.52,0.7157,0.7841,0.6635,0.607462,0.486915
22189,3.25,3.46,0.6813,0.7712,0.6224,0.577128,0.531704
32765,2.94,4.75,0.5996,0.7928,0.5561,0.636456,0.592712
32509,3.64,4.08,0.6484,0.7152,0.5841,0.527856,0.463482
24784,3.16,3.53,0.6544,0.7795,0.6116,0.601896,0.548779
23740,2.92,3.38,0.7112,0.8133,0.6132,0.640042,0.596864
9971,3.76,4.18,0.6598,0.8138,0.6088,0.555206,0.444307
3984,3.93,4.4,0.5867,0.7434,0.5183,0.49587,0.418542
32328,3.58,4.03,0.6693,0.7731,0.5831,0.429906,0.473383
4032,4.65,7.97,0.6846,0.7107,0.5508,0.37917,0.326378
26806,3.31,2.26,0.5889,0.8133,0.5243,0.617579,0.520603
30002,2.89,3.36,0.6511,0.7719,0.617,0.642289,0.603141
10213,3.45,3.61,0.8279,0.7909,0.6837,0.554764,0.495568
20226,3.52,4.02,0.7197,0.7591,0.6456,0.556314,0.483496
20950,4.28,12.67,0.6938,0.7953,0.5227,0.420484,0.370442
10399,3.58,3.75,0.7502,0.806,0.6892,0.561467,0.473383
12170,4.1,4.34,0.7326,0.7764,0.6155,0.380129,0.394367
15042,4.3,5.28,0.7227,0.8232,0.6952,0.503308,0.367886
33242,3.11,3.57,0.6905,0.8531,0.6541,0.675765,0.558488
30795,3.04,3.84,0.6845,0.8161,0.667,0.656857,0.572352
14847,3.39,4.32,0.6872,0.7345,0.6403,0.519122,0.50615
34369,2.77,3.2,0.7945,0.876,0.7291,0.701068,0.628854
