EMDB ID,fsc_0143,fsc_05,cc_box,cc_mask,cc_peaks,avg_qscore,expected_qscore
23222,1.41,2.01,0.9023,0.8626,0.8677,0.752112,0.993756
35363,2.58,4.49,0.8843,0.7988,0.7173,0.38542,0.671585
21927,2.11,3.93,0.8782,0.7953,0.7626,0.542783,0.788384
7076,2.15,4.1,0.8057,0.6606,0.6778,0.457555,0.777809
26831,1.42,2.12,0.8288,0.7808,0.79,0.7403,0.990542
11743,1.66,2.71,0.7095,0.7732,0.591,0.688075,0.915896
27630,1.49,1.98,0.9056,0.843,0.8315,0.69491,0.968279
23092,2.16,4.0,0.8627,0.7462,0.7473,0.432699,0.775184
13456,1.28,1.83,0.9003,0.8714,0.8697,0.780088,1.036303
13867,1.5,2.85,0.8615,0.8002,0.8035,0.690066,0.965132
31970,1.49,2.37,0.8642,0.7863,0.7971,0.677338,0.968279
0723,5.36,7.2,0.8165,0.5998,0.6121,0.197248,0.259265
10423,2.37,3.46,0.8904,0.8113,0.806,0.625128,0.721778
23970,2.01,3.07,0.8963,0.7912,0.7821,0.504069,0.815357
13574,1.56,2.45,0.9075,0.8235,0.822,0.6291,0.946423
10497,4.82,6.57,0.9208,0.7847,0.7095,0.304116,0.308315
23517,1.63,2.79,0.792,0.782,0.7154,0.680869,0.924969
26978,1.31,1.8,0.8736,0.8737,0.8056,0.793101,1.026357
31722,1.51,2.66,0.898,0.8467,0.8372,0.722176,0.961993
30664,1.87,2.53,0.9093,0.8609,0.8595,0.700861,0.854413
30342,2.24,3.97,0.9023,0.7938,0.7319,0.442906,0.754453
25442,1.8,3.15,0.8425,0.8237,0.7477,0.60829,0.874517
22884,1.54,2.52,0.7588,0.7403,0.6988,0.697982,0.952626
31456,1.8,2.92,0.8781,0.8102,0.8074,0.625726,0.874517
7113,1.75,3.02,0.6675,0.6213,0.6105,0.662821,0.889115
24241,1.55,2.44,0.5743,0.5276,0.5321,0.691774,0.94952
22189,1.81,2.73,0.824,0.7554,0.7616,0.612346,0.871622
32765,1.35,2.01,0.9117,0.86,0.8593,0.74511,1.013215
32509,2.01,3.54,0.881,0.8124,0.8067,0.548316,0.815357
24784,1.46,2.24,0.8909,0.8154,0.8143,0.688612,0.97777
23740,2.3,2.93,0.8225,0.7618,0.7531,0.733705,0.739217
9971,1.85,2.83,0.8917,0.8247,0.8331,0.619335,0.860118
3984,2.05,3.62,0.7316,0.6328,0.6536,0.540422,0.804476
32328,1.91,3.35,0.8966,0.8241,0.8181,0.524559,0.843098
4032,2.63,4.37,0.8638,0.7173,0.6905,0.431158,0.660097
26806,1.7,2.4,0.7947,0.8703,0.6864,0.695736,0.903913
